review_id,product_id,agent_name,sound,noise_cancel,comfort,customer_care,microphone,connectivity,price,built,bluetooth,bass,review_text
301804,138,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,I'm pressed  and I'm NOT EASLEY  IMPRESSED
286684,123,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Best headphones ever.
295578,132,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,positive,Not discussed,Not discussed,"Good sound quality, lightweight. Very easy to pair and unpair with the phone."
290534,127,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,I love how the headphones can be folded and that the hinge design is more durable than the sentey thorx heaphones.The bluetooth connectivity is also good.Having the wire is good to have for when you do not want to use bluetooth.Every Mpow Product has a 45 day money back & 18-month warranty.
304806,141,kanishka,positive,Not discussed,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Great sound but feels like anyother buds and are very strange for ear and heavy. Software issues after updating like cut off
301310,138,Akshay,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,neutral,Not discussed,Not discussed,"These are comfortable and have great sound. Kinda big and clunky looking, but I'm sure that's part of what makes them so good."
291601,128,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Hermoso me encantaron
291161,128,kanishka,positive,Not discussed,negative,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Sound good for the price. Easy enough to control. A bit bulky in appearance and the tone that pearces the skull when you Max out the volume has got to go before some poor desperate schmuck like myself sues them for damages. It's not the high volume that'll cost you your hearing it's the human dog whistle that  hits you and makes you want to kill the genius who thought of it. You can see just how traumatic the experience was on me!
279477,116,Akshay,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Excellent headphones at a great price. I've used them when I go for a walk and when I go running.Sound quality is great and they stay on your ears.
295285,132,Akshay,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"If you want some good wireless earbuds on a budget, these are the way to go. They're comfortable, the charge lasts a solid work day and change, and they sound great."
302749,139,Akshay,positive,Not discussed,positive,Not discussed,Not discussed,negative,Not discussed,Not discussed,Not discussed,Not discussed,"I have to admit that my feeling towards this product is really tangled: On the one hand, it wears so comfortable and the sound quality is pretty great, which made me so satisfied, on the other hand, maybe I had bad luck, it started to have poor contact within one week, making my ipod to pause/play whenever I had a slightest move(sometimes even when you move your ear, the music stops then plays then stops again, which is extremely annoying)."
287084,124,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,positive,"We tried these out while at target... comparing against all of the other big name headsets.  I do wish they would use the same song for every headset but even so my boyfriend and I both agreed that these were amazing... We felt the bass and clarity were far better on these than the other headphones we tried.  I bought a pair for my bf for gaming, watching him grin while listening to Destiny 2 while wearing the headset made the $150 so worth it. I'm going to get myself a set next, I like them for music and gaming... whereas the bass is epic it doesn't rest on that being the wow factor. We can hear the clarity in movement of other players while gaming or subtle nuances in music you might miss otherwise.  I've always been a huge skullcandy fan but thus is my bf's first skullcandy anything... he's now a huge fan.So for gaming or music they are amazing.  I do wish we could game wireless, also, and this is a universal issue it seems , a bit more padding on the part that rests on your head would be nice.  His head is bigger and I have more hair for padding... so it's a little less of an issue for me.We are so happy with the headset that those don't knock a start off for us, just felt it was worth a mention.(Trying them out at target is a great idea, they don't do price matching tho, we checked our military base store,  which does price match with Amazon, but they didn't carry Crusher, only the other ones. In case our experience helps! Lol)"
294753,131,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I owned this for about 3wks or so and used it maybe a half dozen times before the left ear bud shorted out. I was on the treadmill, heard static distortion, and then nothing. Waste of money."
293349,130,Akshay,positive,Not discussed,positive,Not discussed,Not discussed,positive,Not discussed,positive,Not discussed,Not discussed,"The wavesound 3 offers impressive build quality, good comfort and smooth, rich sound in an over the ear headphone design that shuts out a lot of external noise. Wireless operation is nearly flawless, battery life is good and a premium carrying case is included."
298343,135,kanishka,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Cannot believe how well these work.  I used them on a flight to England and they did the job.The fact they cost a fraction of other noise cancelling headphones is an added bonus.
296329,133,Akshay,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,Broke easily... Twice
285384,122,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"I bought these late February 2018 and they died today. I am horrified that such expensive earbuds didn???t make it a year. I used these for my run (30 mins or less) every morning and occasional use listening to music and podcasts during the day. They were good when they worked but 9 months is not a reasonable lifespan for this price point. Mine started buzzing and that was it, I couldn???t even power them off. Definitely do not recommend."
283969,120,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,They lose a star because they are so annoyingly large.
296395,133,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,One of the best things I got this year.
287118,124,kanishka,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,positive,"I could say this is the best headphones I???ve ever owned and I have has soooo many headphones including Beats, Arcs, Sony etc...the battery is incredible and the sound is very good with an adjustable base to your taste. I have my pair for about a year or so and they still looking brand new even though I use them mostly for the gym. If I have to buy new ones this will be the ones I would get again unless is an updated version of them on the market. Don???t waste money like I did on other brand products just to try out luck for so much more money just to realize they are not worth it. Trust me this ones you will love."
283651,120,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,"Decent sound. Bass is nice. would like a cleaner treble, but all in all I enjoy these headphones a lot."
291997,129,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"This is my fourth pair of wireless earbuds in about three months. I decided to wait on giving a review of these to see if they actually did last. I???m happy to report that I???ve had this for almost a full month and they are still working as good as the first day. Because of my disability there are six things I look for when buying wireless earbuds:1. Ease of use2. Can I put them in myself?3. Can I plug them into the charge port myself?4. Battery Life5. Call Quality6. PriceI can tell you that the above six things were very true in my experience with these earbuds. Because I have a disability it is time-consuming for me to plug them into the charge port myself but it can be done. Ease of use exceeded my expectations. It didn???t even take me 30 seconds to pair them with my iPhone. Lastly, it does take some work but I can get them in my ears myself. At night I just use the left earbud when I???m listening to my audiobook or music.  Listening to music does drain the battery life but it???s really not that big of a deal. I have fallen asleep listening to an audiobook, and I wake up at 8 o???clock in the morning and my earbuds are still going. I haven???t really tested out the 12.5 hour battery claim though. For my needs, these are the best ones for the price. Best $35 and change I???ve spent in a long time. **NOTE** I wanted to add something after reading one review today. The earbuds do have a warning beep when they are low on power, you just have to know what to listen for. If you choose to ignore the warning beep, they will eventually shut off on their own. However, I haven???t had a problem of the earbuds just powering off. **NOTE 2** December 5, 2017: I just recently upgraded my phone from the iPhone 7+ to the iPhone X and I can tell you that these pair really well with the newer phone. Just Make sure your device is in discover mode. Also when pairing them with a different device it will not flash blue and red, as it did with your initial pairing; it will flash blue only, and kinda fast. ????"
280717,117,Shahrukh,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Good product, good feel over the ear.  Calls are clear, music good and the noise cancelling function is great in the office and on trips.  Have one pair for yard work alone so durable during chainsawing,  brush cutting, heavy equipment operation etc...  I would recommend this product."
281906,118,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"I love this headset! I have never used a headset and shopped around reading reviews. I love the magnetic ear bud holders. And, I haven't had any complaints about people not being able to hear me."
298044,135,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I bought them for my daughter, she loves them. She bought them for her bus ride. The bus driver plays music on the bus which she did not want to listen to. Her old head phones were not drowning out the driver's music, these work great. The battery life is great, just two sets of batteries got her through the school year, about an hour a day."
291590,128,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,I have used these a few times since I bought them and so far I absolutely LOVE them!!!
285070,122,kanishka,positive,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,Not discussed,positive,positive,"Pairing:Pairing was great. I used them with an Android Pixel XL and no problem.  Plus you can also use NFC to pair them which is a great plus.This said, I downloaded the app and it was useless as I could not initially pair my headphones to it ??? it kept telling me to put them in pairing mode, which I would, but it still would not pair.  I use these w/o the mobile app.Sound:Sound was EASILY the best of the bunch ??? I tried 5 headsets (see other reviews).  The bass is deep. Maybe this is possible because they are so huge in your ear!Fit:Fit excellent once on the ear ??? also the best of all I tried.  Super fast and easy to put in and out and I love the clip on the back to ensure you don???t loose them.  I lost my last set (Epic 2s) because although they were wrapped over my neck, I forgot about them and they fell off.  Use the clip!These are HUGE buds though.  Silly Huge.  But the trade off is the great sound i guess.Call Quality:I know its not their primary function but call quality (on receiver end) was terrible.  It seems there is no mic function at all I have to hold the phone up to my face, which defeats the purpose of hands free.Overall, of all the sets I tried, these were the ones I picked.  As a bonus I got a cyber Monday deal and got them for $99!My only complaint (other than call quality) is I wish they were slightly smaller, and the battery lasted longer.  It seems to drain much faster than all the others I tried.I have also tried Apple Airpods, Bose Soundsport, Epic 2 BT, and the LG HBS730, and Jaba Elite.  See other reviews, but the bose were my final choice with the Epic a close second."
291667,128,Shahrukh,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,"I bought these to pair with my Note8. Sound quality was not good. I returned them. Also, the part that goes over the ears was too big and not adjustable."
303410,140,kanishka,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,These headphones work very well. The sound quality is great and they block out a lot of noise.
284155,121,sachin,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,positive,"Did a lot of research and tried these for the first time last night. First impression: sounds good! The bass was a little overwhelming honestly but to me that was a plus since I would have mainly used these in the gym. While the bass is booming, mids and highs were still there. One negative i noticed quickly was that the headphone drivers pop out past the ears quite a lot due to their length, to the point where they are a tad unsightly.I am writing this review on the second day of owning these and unfortunately, I noticed leaving the house that the sound is choppy on quite a consistent basis. I get on the train and everything seems ok, but then get out and notice it again. Of course, I then realize that the bluetooth distance from my ears to my pants pocket are too long. Really? Sure enough, i take my phone out and lift it above the waist and it sounds fine again, put it back under the waist and it gets choppy again. Perhaps I got a defective pair, but these are unusable to me. I had high hopes based on the sound but this is a bit of an unredeemable problem. Easy return for me.Edit: soundpeats reached out and IMMEDIATELY sent out an updated version of the product that works great. I guess I had received a deffective unit but honestly thanks to the reliability of the company and the fact that these headphones really do sound amazing and bassy for the price and the fact that they are bluetooth, I would buy again from soundpeats."
280718,117,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I am enjoying these headphones. I always use them when I am studying to make sure I can concentrate. My gal keeps sneaking up on me because I can never hear her. She's gotten a lot of revenge scares. It was my time to pay. Anyways, love your product and will buy another one later on for her."
287733,124,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Great headphoneDelivered before timeEvery thing is good ????????
289579,126,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,negative,Not discussed,Not discussed,"An excellent bargain for the money. I would give it 5 Stars if it would tell you the condition of the battery when you turn it on. You only find out it's about to go dead when it tells you the battery is low. If I had known earlier I would have charged it, wouldn't I?UPDATE:  Not much more than a year later, the left ear piece intermittently goes out. No way to fix it. obviously only manufactured to outlast the warranty by the merest amount of time. Don't bother."
292531,129,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"I bought these after returning another ~130 worth of headset since the earlier one just didn't fit in my ears. I must tell, that the quality oif earbuds fo Anker are beyond par the >$100 ones. It fits in like a breeze and you can leave it there without feeling any stress in your ears. Amazing material.Now when it comes to sound, I am pleasantly surprised for the quality that these <$30 earbuds deliver. I am yet to use it long enough to comment on charging, but I will surely recommend this to friends and family. A must buy!"
299846,136,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,you need to buy one
290427,127,AMIT,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Great headphones!  Use them everyday - sound is great and battery lasts a long time.
293528,130,AMIT,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Thank youVery good service and my son love it
297350,134,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I bought these to wear on an airplane,  and was disappointed to find that they don't allow headphones during takeoff and landing.  Had I known that, I would have brought earbuds instead."
279152,116,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,I have a great pair of headphones when I want to just listen to music or need noise canceling. I use these at work and when using public transportation. There are better sounding earbuds and there are cheaper earbuds but these are very good at the price. Earbuds are so small that the chance of misplacing them is high and I don't want to panic because I can't find them. All in all these are a very good value.
305771,142,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Great product. Bought three.
307766,144,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Daughter loves them
281258,118,Shahrukh,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"Pros:InexpensiveLong battery lifeClear audioLightweightComfortableNice carry caseWishlist:Wish there was a dedicated mute buttonWish there was an upgraded product with a 50+ hour battery...Other:Let's be real, these are a Chinese knockoff of LG, but, they're great"
282836,119,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Fabulous!!! Lightweight and amazing sound quality!
304656,141,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,"Te BOSE quality beautifull, exelent product.."
289411,126,Shahrukh,neutral,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"These headphones suck.  I guess that's to be expected for $30 Bluetooth headphones but I still expected more.  They skip whether I am walking or running with them which is extremely annoying.  The sound quality I would describe as adequate but not great.  To make up for the lack of quality, Senso gives you a TON of extras: case, multiple charging cords, extra ear buds, etc which really aren't necessary.  Better quality would be more appreciated.  They describe them as ""noise canceling"", but in reality I could hear plenty of street noise, more than I expected.  Going back to my Tao Tronics Bluetooth headphones. Disappointed in this product, especially based on how many good reviews they had."
308191,145,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,Not discussed,Had a previous model that had connectivity issues - sound always coming and going.  These wireless earbuds never lose connection and have a great sound.  Highly recommend for the money.  No reason to spend more.
290144,127,Tanvi,Not discussed,positive,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"I own 3 sets of these headphones and have no complaints.  I have a rather small head and they fit perfectly and do not wobble around of slip like others.  In addition, the noise canceling is excellent.  If my husband wants to get my attention while wearing these, he has to tap me on the arm first.  I also own a very expensive set of Sony noise-canceling headphones.  These have better sound, better noise canceling and a better fit.  Recommended!"
305083,142,sachin,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Bought these for a long trip to Okinawa and they were lifesavers. Made the plane ride much more tolerable. I also love them when mowing grass and doing other outside work. In the past I always used my earbuds and was constantly having to stop and put them back in my ears after knocking them out.
300100,137,kanishka,Not discussed,neutral,positive,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,positive,"The short version is this - if your budget is this tight for earbuds and you're looking to get the best out of your money, this is a very fine product to turn to. With that out of the way, over the year, I've suffered through countless cheap earbuds and this pair stands out *for the money.*The Fit - As you'll see in the pictures, they have that design that really digs into your ears. It's very snug, possibly so much so that some people will be put off by the buds, and they really won't fall out with even erratic head-shaking. They include interchangeable rubber tips both bigger and smaller than the default, if you're so inclined, to get the fit you're looking for. This snug, deep ear fit also provides a notable degree of muting outside noise. Good for cars, airplanes, buses, trains, that sort of thing with noise polution. Good choice for runners. If you've used headphones with this design and didn't like the fit, these won't be any better for you. Everyone seems to have their own preferences in regards to that.The Bass - Very respectable for the price. If this is your budget and you care for the low frequencies, this pair is worthy of your 7 bucks.The Mids - Mids always seem to take a hit with cheap earbuds. This is no exception. There's notable frequency drops. I'm playing songs I know back and forth in high fidelity and you lose a lot of the song when you aren't willing to pay more. This pair performs well for the budget; I'm merely stating this so buyers are aware that no matter how many stars a 7 buck pair of earbuds have, there's no escaping the reality that you get what you pay for.The Highs - Average for the price. Nothing special. Again, notable frequency drops, which is to be expected. When your max budget is 10 bucks, you're going to lose a lot of the song, guaranteed, and you just can't avoid it.Anything Else Worth Noting - A lot of 10 and under earbuds have heavy noise. Basically, when you plug them in, you get this hissing sound which is fairly typical for cheap audio. This is a problem that really haunts the low-end budgets. This pair has very little hiss to it in addition to the outside noise pollution getting a notable mute which is definitely a value for 10 and under earbuds. The sound quality for the price ranges from what I've heard from similarly priced buds to better. No remote - take that as you will. The pin itself, outside of your player, doesn't stick straight up as some do and bends, making an L shape. I typically find that to be better for people on the go, just because it's easier to knock a pin that doesn't bend in which can damage both the player and the buds. At the end of the day, if you're only in it for podcasts, audiobooks, lowfi audio or constrained in your budget, this is a fantastic choice. *But* there's so much more quality to audio out there (I promise you), if you're willing to pay for it, so keep that in mind before you buy. This isn't some miracle earbud that gives you a 300 dollar sound for 7 bucks. This is simply a respectable performance for 7 bucks. This *is* a better product than most of whatever 15-20 dollar earbuds they're randomly selling at the front of your local store. I'd give it 4.5 stars if I could, but I can't, so 4 seems more reasonable. Hope this helps."
291241,128,Tanvi,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Great sounding/ looking for the price. These do the job but do feel a little bulky. Battery life is good a well as the water proofing.
299628,136,Tanvi,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,The color
292091,129,Shahrukh,neutral,Not discussed,positive,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,"The price is right.  They're comfortable.  The sound quality is good.  They are not extremely loud, but loud enough.My biggest issue is that I use these in the gym.I noticed that at certain points the sound dies out / goes in and out / skips.After a few weeks of use I found the problem.  If you are ever doing a workout that partially covers or completely covers the plastic part of the headphones where the increase volume, decrease volume, and power buttons are located, it will start to skip.  Upon further investigation, if you completely cover this part of the device, the connection will die out completely.I am going to have to assume that this is where the bluetooth is located?  And it is possibly interrupting the connection?Not sure if this happens for everyone or my device was faulty."
296813,133,AMIT,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,"Don't sit on it, step on it, pull on the hinge at all, or leave it sitting in front of a fan, because a stiff wind will break the hinges in half! No gorilla glue fixes this."
301069,138,sachin,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"My teen son used these everyday. In three months they stopped working. He loved them when they worked. But I am not impressed. These are not cheapie headphones.Update: the company sent us a brand new, identical pair to replace the ones not working. What a nice surprise! My son was excited because he finds the earpieces to be mire comfortable and louder than others he used."
283835,120,kanishka,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,We purchased this pair for our 7year old and they fit perfectly! They arrived very fast as well.
283091,120,Tanvi,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Best $15 I ever spent. Perfectly good sound quality and they don't squeeze my head so hard I get a headache.Update a year or so later: Still love them. Bought one for everyone in the family, my daughter brutalizes hers and I???ve had to replace a couple for her but they take a beating, last long enough, and are cheap to replace. I???m a fan."
280851,117,sachin,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,I ordered these to just use when I fly on an airplane. I have to say I was highly impressed with headphones. They are super comfortable and the sound quality is very good. I would definitely recommend this brand to others.
307740,144,kanishka,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Love the headphones. The kids find them comfortable and they are very easy for travel with the pouch and detaching cord. Just note, these are not wireless. The cord detaches and the headphones fold for easy portability."
298079,135,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,I'm really disappointed to write this review and give it the rating I did. The previous version of these that I had lasted me for several years before needing to be replaced. The replacement headphones are falling apart after only a couple months of light use. I put them in a carrying case and only wear them while in bed or studying and yet the wires are poking out.
283503,120,kanishka,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Great buy
